rncid,sex,birthyear,officialparty,Probability of Turnout
10221573705,M,1990,D,0.223132525
10221565074,M,1990,D,0.223100423
10221573559,M,1990,D,0.222828635
10221569051,F,1990,D,0.22261665
10221568948,M,1990,D,0.222557082
10221577807,F,1990,D,0.222458324
10221578431,F,1990,D,0.2221325
10221573062,M,1990,D,0.22209561
10221571557,F,1990,D,0.222064741
10221569500,F,1986,R,0.221397804
10221536478,F,1986,R,0.221352736
10221579986,M,1990,D,0.221274192
10221569019,F,1990,D,0.221040756
10221575542,M,1990,D,0.220904607
10221576461,F,1990,D,0.220896355
10221579236,M,1990,D,0.220882109
10221565655,M,1990,D,0.220792132
10221570884,M,1990,D,0.220679697
10221565245,M,1990,D,0.220657215
10221535432,F,1986,R,0.220578234
10221533226,M,1986,R,0.220487225
10221575757,F,1975,O,0.220437258
10221569237,F,1987,R,0.220411587
10221566083,M,1990,D,0.220086348
10221577699,F,1991,D,0.22005568
10221533034,F,1991,D,0.220010809
10221568958,F,1991,D,0.219786551
10221573431,M,1971,U,0.219782049
10221536674,M,1990,D,0.219727527
10221535560,M,1990,D,0.219650958
10221573890,M,1990,D,0.219650958
10221576372,M,1990,D,0.219583743
10221572331,M,1986,R,0.219423676
10221569267,M,1990,D,0.219180761
10221566160,M,1987,R,0.219056313
10221569471,F,1987,R,0.218936315
10221569207,M,1991,D,0.218903088
10221571224,F,1991,D,0.218805495
10221568857,F,1991,D,0.218716126
10221572429,F,1991,D,0.217948267
10221566754,F,1991,D,0.217859151
10221569961,M,1991,D,0.217845045
10221571430,F,1991,D,0.217747792
10221565335,M,1987,R,0.217609837
10221565965,M,1991,D,0.217524088
10221577276,U,1991,D,0.217412853
10221581064,M,1991,D,0.217368371
10221532910,F,1991,D,0.216982389
10221535754,F,1991,D,0.216915763
10221568505,F,1991,D,0.216573614
10221572871,F,1991,D,0.216529256
10221571072,F,1991,D,0.216076808
10221565102,F,1991,D,0.216032524
10221570844,M,1991,D,0.216018504
10221566770,M,1991,D,0.215907827
10221565510,M,1991,D,0.215819314
10221576908,F,1987,R,0.215785827
10221580541,M,1991,D,0.215301676
10221573376,M,1987,R,0.214936074
10221573107,M,1991,D,0.214895198
10221565124,M,1991,D,0.214784939
10221535268,F,1991,D,0.214732761
10221564131,M,1991,D,0.214586575
10221575896,M,1987,R,0.21458334
10221563846,M,1991,D,0.214203083
10221574773,F,1991,D,0.214151008
10221571941,M,1979,E,0.214118219
10221570602,M,1991,D,0.214093082
10221568940,F,1991,D,0.214085014
10221572397,F,1971,U,0.2140597
10221565217,M,1987,R,0.214045863
10221565066,F,1991,D,0.213865141
10221536602,F,1983,I,0.213827551
10221535440,F,1991,D,0.213711328
10221574435,M,1991,D,0.213631525
10221563590,M,1991,D,0.213468688
10221579626,M,1991,D,0.213468688
10221564084,F,1991,D,0.213460638
10221535194,F,1991,D,0.213372856
10221579572,M,1991,D,0.213358962
10221579592,F,1991,D,0.2132851
10221534831,U,1991,D,0.213183485
10221575261,M,1991,D,0.212911338
10221570585,F,1991,D,0.2127281
10221580244,M,1991,D,0.212692344
10221580089,F,1991,D,0.212290551
10221577006,M,1991,D,0.212276709
10221579604,M,1991,D,0.2122676
10221570570,M,1991,D,0.212158325
10221575084,M,1991,D,0.212027248
10221533815,M,1991,D,0.211961732
10221573053,F,1992,D,0.211757269
10221573215,F,1988,R,0.211526856
10221534162,F,1992,D,0.21142106
10221571268,F,1992,D,0.211312103
10221578223,F,1992,D,0.211181409
10221572829,M,1991,D,0.211145844
10221533319,M,1972,U,0.211046403
10221577518,F,1992,D,0.210985479
10221573434,F,1992,D,0.210671906
10221576101,M,1992,D,0.210506017
10221572956,M,1992,D,0.210397406
10221573098,F,1992,D,0.210302583
10221576268,F,1988,R,0.210246932
10221573497,M,1992,D,0.210127866
10221535874,F,1992,D,0.209903019
10221579506,M,1972,U,0.209898665
10221572248,M,1992,D,0.209845935
10221569151,F,1992,D,0.20970796
10221574834,F,1992,D,0.209287592
10221574179,F,1992,D,0.209071335
10221533545,F,1992,D,0.20894166
10221564397,M,1992,D,0.208702998
10221569442,M,1992,D,0.20868141
10221564682,M,1992,D,0.208551913
10221572214,F,1992,D,0.208543999
10221571790,F,1992,D,0.208392998
10221579551,M,1992,D,0.208068621
10221579315,M,1992,D,0.208025542
10221566831,F,1972,U,0.207940817
10221571683,M,1992,D,0.20774569
10221574132,M,1992,D,0.20774569
10221574085,F,1992,D,0.207651748
10221569737,F,1972,U,0.20755352
10221577581,F,1992,D,0.207384802
10221571450,U,1992,D,0.207371195
10221565562,F,1992,D,0.207212945
10221575924,F,1992,D,0.207169997
10221564324,M,1992,D,0.207070528
10221566398,M,1992,D,0.207027602
10221566808,M,1988,R,0.206951134
10221572181,M,1992,D,0.206868474
10221575982,F,1988,R,0.20683601
10221579444,F,1980,E,0.206627831
10221577763,F,1972,U,0.206569752
10221535657,F,1992,D,0.206560487
10221568116,M,1992,D,0.206323836
10221577885,M,1988,R,0.206277881
10221570808,M,1992,D,0.20621682
10221574229,M,1988,R,0.206042537
10221570981,M,1992,D,0.205981527
10221574866,U,1992,D,0.205960147
10221533408,F,1992,D,0.205952305
10221569768,F,1992,D,0.205717236
10221535393,F,1988,R,0.205619773
10221570309,F,1992,D,0.205601556
10221564095,M,1992,D,0.205502645
10221570833,M,1992,D,0.205481302
10221535859,F,1992,D,0.205452132
10221564459,F,1992,D,0.205260135
10221573405,M,1992,D,0.205003282
10221579978,M,1992,D,0.204790306
10221533413,F,1992,D,0.204782498
10221566381,F,1992,D,0.204697355
10221534761,F,1992,D,0.204590965
10221576151,M,1992,D,0.204556222
10221565081,F,1992,D,0.204484615
10221573818,M,1992,D,0.204407362
10221569458,M,1992,D,0.204398504
10221580779,F,1993,D,0.204326939
10221535401,M,1992,D,0.204313481
10221563566,M,1992,D,0.204292229
10221574181,M,1992,D,0.204207238
10221573092,M,1992,D,0.204185995
10221568426,M,1992,D,0.204122274
10221579399,M,1992,D,0.204122274
10221573454,M,1992,D,0.204079802
10221570262,F,1993,D,0.203880975
10221577654,F,1993,D,0.203817325
10221533457,M,1992,D,0.203752631
10221569279,F,1993,D,0.203681234
10221533565,M,1988,R,0.203558703
10221579790,M,1973,U,0.203422654
10221534743,M,1992,D,0.203413494
10221536553,F,1993,D,0.203405725
10221568970,M,1992,D,0.203328776
10221566993,M,1988,R,0.203325666
10221576158,F,1993,D,0.203257489
10221569424,F,1993,D,0.203037049
10221566986,M,1993,D,0.202896768
10221568763,F,1993,D,0.202825594
10221535295,M,1993,D,0.202537578
10221573112,M,1993,D,0.202423229
10221570054,F,1993,D,0.20233108
10221576808,M,1989,R,0.202251336
10221569531,M,1993,D,0.202127906
10221534875,U,1993,D,0.202085744
10221576144,M,1993,D,0.201980366
10221579450,M,1993,D,0.201803072
10221535039,F,1993,D,0.201732185
10221571469,F,1973,U,0.201623768
10221568596,F,1993,D,0.201374535
10221574667,U,1993,D,0.2013402
10221578140,F,1993,D,0.20131147
10221580005,F,1993,D,0.20131147
10221566489,F,1989,R,0.201236577
10221574109,F,1993,D,0.201227406
10221572085,U,1993,D,0.201058308
10221564286,F,1993,D,0.200903654
10221536764,M,1993,D,0.200680582
10221568650,F,1993,D,0.200568064
10221574312,F,1993,D,0.200568064
10221577677,F,1993,D,0.200454549
10221569699,F,1993,D,0.200307923
10221569895,F,1993,D,0.200266044
10221575545,F,1993,D,0.200056751
10221575089,F,1973,U,0.200003039
10221535416,M,1993,D,0.199867484
10221571573,F,1993,D,0.199629953
10221569466,F,1993,D,0.199629953
10221532828,M,1993,D,0.199616727
10221566252,F,1993,D,0.199442031
10221580590,M,1993,D,0.1992532
10221580211,F,1989,R,0.199117374
10221574809,M,1993,D,0.199003022
10221580598,M,1989,R,0.198999962
10221569416,M,1993,D,0.198669818
10221577155,M,1989,R,0.198616471
10221574039,M,1989,R,0.198574859
10221571535,F,1993,D,0.198487079
10221579542,F,1993,D,0.198299966
10221532949,M,1993,D,0.198245246
10221535254,M,1993,D,0.198245246
10221564554,F,1993,D,0.198154526
10221575512,F,1993,D,0.198154526
10221568907,F,1973,U,0.197976624
10221575370,M,1993,D,0.1978836
10221574067,M,1993,D,0.197572533
10221580080,F,1974,U,0.197304598
10221574443,M,1993,D,0.19723251
10221570454,M,1985,I,0.197052279
10221569012,M,1993,D,0.197004924
10221569193,F,1993,D,0.196997339
10221574762,F,1993,D,0.19689396
10221574080,F,1993,D,0.19670798
10221572420,F,1994,D,0.196699373
10221577544,M,1993,D,0.196686293
10221569817,F,1994,D,0.196389712
10221573417,F,1994,D,0.196389712
10221574125,M,1993,D,0.196335389
10221575442,M,1993,D,0.196232272
10221572478,F,1994,D,0.196121636
10221567037,M,1989,R,0.196096972
10221580099,M,1989,R,0.196014551
10221579744,M,1993,D,0.195976375
10221569440,M,1993,D,0.195976375
10221573423,M,1993,D,0.195955777
10221564176,F,1994,D,0.195948223
10221566235,F,1994,D,0.195907032
10221566375,F,1994,D,0.195639456
10221573679,M,1993,D,0.195523594
10221563531,M,1990,R,0.195491446
10221568895,M,1990,R,0.195306468
10221569743,F,1994,D,0.195281406
10221573751,U,1994,D,0.195247855
10221575552,F,1994,D,0.195076051
10221577397,M,1974,U,0.195010355
10221568535,M,1994,D,0.194980961
10221575351,F,1990,R,0.194756772
10221564564,M,1994,D,0.1947263
10221567438,M,1994,D,0.194459947
10221575829,M,1994,D,0.194021748
10221564896,F,1994,D,0.193932494
10221575448,F,1994,D,0.193912059
10221533721,F,1982,E,0.193894542
10221564268,M,1994,D,0.193482281
10221564971,F,1974,U,0.193430925
10221535290,F,1994,D,0.193413608
10221569035,M,1994,D,0.193380301
10221575035,M,1974,U,0.193348337
10221574552,M,1994,D,0.192964311
10221566182,M,1990,R,0.192920608
10221534799,F,1994,D,0.192651662
10221567110,F,1994,D,0.192610999
10221578485,F,1990,R,0.192497918
10221570618,F,1994,D,0.192428095
10221574334,F,1994,D,0.192297772
10221573871,M,1990,R,0.192200732
10221569959,F,1994,D,0.192196269
10221574156,F,1994,D,0.191993384
10221566230,F,1990,R,0.191929573
10221573933,F,1994,D,0.191871732
10221580000,M,1990,R,0.191827207
10221571442,M,1994,D,0.191818361
10221533851,M,1994,D,0.191607343
10221571100,M,1994,D,0.191546603
10221574803,M,1994,D,0.191445402
10221576379,F,1994,D,0.191336823
10221563487,M,1994,D,0.190810456
10221534494,U,1994,D,0.19077009
10221579825,M,1994,D,0.190689377
10221576294,M,1994,D,0.190689377
10221573915,F,1990,R,0.190529434
10221569916,F,1994,D,0.190500473
10221574413,M,1994,D,0.190479308
10221573030,F,1994,D,0.190330853
10221571695,M,1994,D,0.190257668
10221567655,F,1994,D,0.19018987
10221533551,F,1975,U,0.190178442
10221564137,M,1994,D,0.190036226
10221572819,M,1994,D,0.189927255
10221567888,M,1994,D,0.189686012
10221571186,F,1994,D,0.189678642
10221534543,F,1994,D,0.189457716
10221575322,F,1994,D,0.189457716
10221536630,F,1991,R,0.189245741
10221570412,M,1990,R,0.18923304
10221578859,F,1995,D,0.189208574
10221535030,F,1995,D,0.189028145
10221580968,F,1995,D,0.188947996
10221576014,M,1994,D,0.188686696
10221566409,M,1990,R,0.188323799
10221570406,F,1995,D,0.188319404
10221573171,M,1995,D,0.187978939
10221569585,M,1995,D,0.187939032
10221580717,F,1995,D,0.187911764
10221567015,F,1975,U,0.18782066
10221577059,M,1995,D,0.187819352
10221575535,M,1995,D,0.187739597
10221574150,M,1995,D,0.187472278
10221536483,M,1975,U,0.187449359
10221571882,M,1991,R,0.187409621
10221566786,M,1995,D,0.187392636
10221572336,F,1983,E,0.187308564
10221534152,M,1975,U,0.186824604
10221565092,M,1995,D,0.186263881
10221569910,F,1991,R,0.186253704
10221579842,F,1995,D,0.186117956
10221563576,M,1991,R,0.186062909
10221575328,M,1995,D,0.186046019
10221536089,M,1991,R,0.185876549
10221565534,F,1995,D,0.185821099
10221536067,M,1991,R,0.185738109
10221573640,M,1995,D,0.185523623
10221573974,F,1991,R,0.185434478
10221568642,F,1991,R,0.184814911
10221535962,F,1991,R,0.184736142
10221569516,F,1995,D,0.18466029
10221574378,M,1995,D,0.184442897
10221569232,M,1995,D,0.184324937
10221534007,F,1991,R,0.184118381
10221569434,F,1991,R,0.184012032
10221579634,M,1995,D,0.183865126
10221573022,M,1995,D,0.18384551
10221536838,M,1991,R,0.183666158
10221580491,F,1995,D,0.18362265
10221574260,M,1995,D,0.183571052
10221578056,M,1991,R,0.183227185
10221536754,F,1975,U,0.183024373
10221573457,F,1995,D,0.18285146
10221569622,M,1991,R,0.182652369
10221535228,F,1976,U,0.18256708
10221565180,M,1995,D,0.18242115
10221572307,M,1995,D,0.182323683
10221571524,M,1991,R,0.18196217
10221535776,M,1995,D,0.181160466
10221565315,F,1996,D,0.181114573
10221533029,F,1996,D,0.180978891
10221568929,F,1992,R,0.180871109
10221569506,F,1996,D,0.180351589
10221571189,M,1996,D,0.180339352
10221573367,U,1992,R,0.18030914
10221569261,F,1992,R,0.180166847
10221579501,F,1992,R,0.180108926
10221570344,M,1992,R,0.179857138
10221572379,M,1996,D,0.179243711
10221572205,M,1992,R,0.179059856
10221580804,F,1996,D,0.178997987
10221535869,F,1976,U,0.178899051
10221579382,F,1996,D,0.178633257
10221565390,F,1976,U,0.178488148
10221570353,M,1992,R,0.178188752
10221579098,M,1996,D,0.17817242
10221566678,F,1992,R,0.177848566
10221577384,F,1992,R,0.17781034
10221572833,M,1992,R,0.177798238
10221535248,M,1976,U,0.17735109
10221571497,M,1996,D,0.177258622
10221574450,M,1996,D,0.177106151
10221574794,M,1996,D,0.17706805
10221575142,F,1992,R,0.176897999
10221564791,M,1992,R,0.176771772
10221578618,F,1996,D,0.175981063
10221579856,M,1976,U,0.17590144
10221575503,M,1996,D,0.175836404
10221569242,F,1992,R,0.17542132
10221575307,M,1996,D,0.1753365
10221568910,M,1976,U,0.175231282
10221571181,F,1996,D,0.175140627
10221579741,M,1976,U,0.175136834
10221576216,M,1996,D,0.17463035
10221536448,M,1996,D,0.174039168
10221532955,F,1997,D,0.174032276
10221564794,F,1981,O,0.173172595
10221575069,M,1997,D,0.172955025
10221572020,F,1993,R,0.172657336
10221569187,F,1977,U,0.172619914
10221570121,M,1993,R,0.172496177
10221572194,M,1993,R,0.172301883
10221578840,M,1977,U,0.171921495
10221534864,M,1997,D,0.171783214
10221580979,F,1997,D,0.171757794
10221572318,M,1977,U,0.171735463
10221575609,M,1977,U,0.171337581
10221569914,F,1997,D,0.171322748
10221564538,M,1977,U,0.171114963
10221535889,M,1993,R,0.17105942
10221564144,M,1997,D,0.170517523
10221570854,M,1993,R,0.170496318
10221578630,F,1977,U,0.170167702
10221575379,F,1993,R,0.170112404
10221564107,F,1977,U,0.169890976
10221572160,F,1993,R,0.169762035
10221570593,M,1993,R,0.169713522
10221571608,M,1993,R,0.16963985
10221567062,M,1977,U,0.168980931
10221574842,F,1994,R,0.167750942
10221536228,F,1978,U,0.16701451
10221533294,M,1978,U,0.16637047
10221568771,F,1978,U,0.165433702
10221571942,M,1994,R,0.165090227
10221534857,F,1994,R,0.164831513
10221580497,M,1994,R,0.164399156
10221572772,M,1994,R,0.16362094
10221574462,F,1994,R,0.162689213
10221533827,F,1979,U,0.162414785
10221573938,F,1994,R,0.162361513
10221533426,F,1979,U,0.161998775
10221536616,M,1979,U,0.161165507
10221570330,F,1987,E,0.160775781
10221576615,M,1995,R,0.159917634
10221536668,F,1979,U,0.159745813
10221571821,F,1979,U,0.159465254
10221568933,F,1995,R,0.158845717
10221573152,F,1995,R,0.158081566
10221579817,M,1995,R,0.156790231
10221569410,F,1979,U,0.156603877
10221577684,M,1979,U,0.156230707
10221579411,M,1987,E,0.155207399
10221536141,U,1980,U,0.155041027
10221574967,F,1980,U,0.154497484
10221567169,F,1980,U,0.153587492
10221579323,F,1980,U,0.15349546
10221578623,M,1980,U,0.152833322
10221571815,M,1980,U,0.152647226
10221572627,F,1980,U,0.152110565
10221573651,M,1996,R,0.150993356
10221533391,F,1997,R,0.149307954
10221536464,M,1996,R,0.148982246
10221575423,F,1981,U,0.148902912
10221572200,F,1981,U,0.148902912
10221577208,F,1981,U,0.147749657
10221573940,F,1981,U,0.147733196
10221580833,F,1981,U,0.147552229
10221576040,M,1981,U,0.147091595
10221568934,M,1997,R,0.146757129
10221569693,F,1981,U,0.146669231
10221575703,M,1981,U,0.146626152
10221570831,F,1981,U,0.145611618
10221575809,M,1993,I,0.145380942
10221570623,F,1982,U,0.143837059
10221573145,M,1993,I,0.142864057
10221571804,F,1982,U,0.142732455
10221535309,M,1982,U,0.140692439
10221568874,F,1983,U,0.13722484
10221577000,M,1983,U,0.13616858
10221576492,F,1983,U,0.135169087
10221564509,F,1983,U,0.134918403
10221534837,F,1983,U,0.134903145
10221575183,F,1983,U,0.133320537
10221536606,M,1984,U,0.131633329
10221573637,M,1984,U,0.130956145
10221564206,M,1984,U,0.127669073
10221535745,M,1984,U,0.127538097
10221566801,M,1984,U,0.127320058
10221576271,F,1985,U,0.127250594
10221571106,F,1985,U,0.126917042
10221571835,F,1985,U,0.12558671
10221569056,F,1985,U,0.125015977
10221533945,F,1985,U,0.124610182
10221569892,F,1985,U,0.122899607
10221574549,M,1985,U,0.121582716
10221570803,M,1986,U,0.120472483
10221579931,M,1986,U,0.119563538
10221536062,M,1986,U,0.119296592
10221564366,M,1986,U,0.119131869
10221579738,F,1986,U,0.11819375
10221576580,M,1986,U,0.117291135
10221563468,M,1986,U,0.117088263
10221569612,M,1987,U,0.115560822
10221573504,F,1987,U,0.114612888
10221572998,M,1987,U,0.114156449
10221575174,F,1987,U,0.114085519
10221568999,M,1987,U,0.11286401
10221576230,F,1987,U,0.112767619
10221575027,M,1991,O,0.112416217
10221576095,M,1991,O,0.112337977
10221534471,M,1987,U,0.112070188
10221568869,M,1987,U,0.11200516
10221574748,M,1987,U,0.111636209
10221535305,M,1988,U,0.11119078
10221576661,F,1988,U,0.110166315
10221572383,M,1988,U,0.110158201
10221575592,F,1988,U,0.109777119
10221579703,M,1988,U,0.107790909
10221574695,F,1988,U,0.107597863
10221571150,M,1988,U,0.107358968
10221574559,M,1988,U,0.106816247
10221573713,U,1988,U,0.106803776
10221572361,U,1989,U,0.106649024
10221575405,M,1989,U,0.106029927
10221567093,F,1989,U,0.104728277
10221565896,M,1989,U,0.1046715
10221574730,M,1989,U,0.104038171
10221571914,F,1989,U,0.103911911
10221576301,F,1989,U,0.103602927
10221565494,F,1989,U,0.103355315
10221564330,M,1989,U,0.102552839
10221535555,F,1990,U,0.102512337
10221567848,M,1990,U,0.101495893
10221536053,F,1990,U,0.100361635
10221574160,F,1990,U,0.100038487
10221573165,M,1990,U,0.100007499
10221576162,F,1990,U,0.099411545
10221563778,F,1991,U,0.097922474
10221564338,F,1991,U,0.09783013
10221572539,F,1991,U,0.096332809
10221535349,M,1991,U,0.095692112
10221570236,M,1991,U,0.09521991
10221566466,U,1991,U,0.094664797
10221534870,F,1992,U,0.094510481
10221574359,M,1991,U,0.094130232
10221578665,M,1992,U,0.09278271
10221575520,M,1992,U,0.09278271
10221575942,M,1992,U,0.091739879
10221564274,M,1992,U,0.091728987
10221569927,M,1992,U,0.090982025
10221578864,M,1992,U,0.09090637
10221579800,M,1992,U,0.090880265
10221536245,F,1992,U,0.090714425
10221574288,F,1993,U,0.089799336
10221570081,F,1993,U,0.087570991
10221575436,M,1993,U,0.087386977
10221568791,F,1993,U,0.087331041
10221571894,M,1994,U,0.084944075
10221571175,F,1994,U,0.083213875
10221573246,M,1994,U,0.082944497
10221573693,M,1995,U,0.081595586
10221571137,F,1995,U,0.080037459
10221572634,F,1995,U,0.080008586
10221580400,F,1996,U,0.078364327
10221575337,F,1996,U,0.077773124
10221576573,F,1997,U,0.075086506
10221570308,F,1997,U,0.075077427
